id,start,end
0,11,52
1,3,35
2,8,42
3,15,34
4,35,83
5,35,67
6,29,61
7,3,45
8,7,16
9,48,103
10,0,25
11,28,104
12,13,98
13,15,36
14,10,37
15,31,47
16,8,27
17,0,0
18,1,4
19,112,132
20,42,89
21,25,73
22,33,68
23,0,32
24,0,24
25,11,51
26,2,33
27,21,67
28,72,123
29,94,145
30,9,41
31,4,34
32,12,62
33,35,47
34,12,62
35,35,47
36,22,59
37,24,58
38,0,0
39,25,44
40,25,60
41,10,59
42,60,104
43,13,65
44,14,42
45,105,117
46,88,92
47,13,51
48,17,34
49,13,36
50,36,77
51,15,33
52,9,69
53,12,65
54,52,127
55,0,52
56,0,0
57,29,57
58,5,28
59,0,28
60,24,48
61,34,53
62,33,68
63,18,33
64,22,64
65,39,57
66,10,63
67,14,66
68,12,26
69,13,36
70,29,34
71,48,71
72,16,33
73,2,62
74,29,95
75,11,42
76,4,21
77,16,53
78,29,72
79,2,45
80,0,0
81,33,46
82,7,33
83,21,54
84,40,50
85,1,42
86,13,22
87,10,50
88,84,99
89,19,39
90,6,18
91,2,64
92,5,42
93,3,26
94,27,45
95,53,72
96,33,68
97,29,61
98,52,73
99,120,138
100,25,74
101,10,78
102,0,52
103,0,41
104,0,27
105,0,37
106,88,136
107,0,9
108,16,28
109,14,62
110,35,51
111,35,72
112,0,10
113,36,87
114,6,39
115,5,50
116,19,21
117,32,70
118,19,21
119,38,41
120,10,44
121,6,48
122,6,44
123,99,116
124,33,36
125,0,26
126,0,16
127,0,0
128,10,53
129,6,45
130,35,85
131,7,40
132,35,51
133,39,61
134,22,39
135,24,55
136,22,53
137,7,53
138,164,172
139,22,59
140,25,55
141,0,0
142,7,52
143,15,37
144,17,28
145,12,52
146,55,103
147,21,69
148,14,55
149,5,68
150,19,37
151,11,67
152,34,80
153,55,78
154,2,56
155,2,31
156,17,37
157,10,40
158,39,80
159,109,119
160,0,0
161,26,48
162,0,32
163,11,109
164,15,33
165,10,60
166,15,33
167,10,58
168,47,66
169,17,36
170,70,98
171,11,51
172,34,68
173,3,49
174,3,30
175,5,38
176,18,44
177,5,38
178,10,45
179,16,51
180,36,62
181,91,98
182,64,99
183,7,68
184,55,80
185,22,55
186,66,162
187,50,87
188,0,61
189,19,42
190,3,45
191,44,65
192,50,83
193,3,41
194,52,89
195,3,38
196,23,52
197,8,41
198,18,42
199,4,55
200,212,258
201,22,77
202,9,40
203,16,78
204,52,90
205,14,64
206,49,79
207,9,38
208,14,53
209,22,80
210,10,41
211,34,64
212,15,35
213,0,30
214,13,41
215,23,41
216,8,45
217,10,44
218,14,33
219,2,55
220,59,102
221,0,0
222,0,0
223,4,15
224,19,51
225,6,49
226,7,32
227,31,48
228,3,20
229,90,127
230,1,30
231,42,86
232,16,66
233,10,39
234,22,59
235,24,58
236,0,0
237,0,30
238,23,49
239,14,52
240,27,52
241,18,47
242,28,43
243,26,85
244,6,39
245,15,51
246,10,55
247,93,96
248,27,52
249,19,46
250,25,44
251,42,52
252,17,44
253,96,129
254,40,65
255,41,50
256,19,34
257,14,29
258,15,36
259,21,53
260,18,47
261,20,60
262,13,42
263,9,39
264,45,87
265,0,21
266,20,35
267,38,71
268,12,64
269,24,80
270,9,19
271,14,36
272,0,19
273,58,97
274,0,23
275,5,15
276,4,32
277,69,107
278,123,156
279,50,79
280,5,36
281,5,18
282,47,75
283,75,108
284,0,30
285,8,25
286,69,96
287,33,65
288,17,43
289,24,53
290,43,79
291,23,49
292,0,0
293,78,133
294,6,53
295,14,17
296,78,111
297,26,56
298,19,41
299,15,39
300,13,29
301,33,53
302,56,95
303,21,39
304,6,16
305,26,80
306,78,112
307,12,27
308,9,36
309,22,57
310,55,103
311,10,49
312,7,10
313,0,0
314,51,91
315,12,59
316,7,52
317,15,37
318,42,78
319,8,31
320,45,53
321,12,51
322,8,45
323,22,58
324,8,58
325,22,58
326,8,58
327,51,82
328,40,79
329,8,54
330,11,49
331,14,47
332,12,33
333,31,45
334,20,43
335,69,103
336,21,48
337,14,40
338,35,83
339,10,52
340,56,75
341,50,92
342,21,48
343,7,50
344,26,58
345,8,43
346,10,55
347,17,62
348,80,81
349,24,45
350,54,84
351,92,118
352,28,92
353,14,58
354,13,46
355,0,27
356,4,8
357,0,30
358,160,205
359,19,56
360,18,38
361,0,45
362,27,42
363,16,49
364,2,41
365,20,30
366,68,70
367,4,51
368,29,87
369,2,54
370,20,55
371,6,67
372,3,17
373,4,30
374,2,27
375,40,56
376,38,83
377,24,44
378,25,75
379,0,11
380,8,24
381,0,30
382,25,61
383,5,17
384,26,60
385,106,123
386,5,35
387,2,24
388,10,36
389,5,45
390,8,16
391,1,38
392,11,34
393,0,31
394,27,53
