id,start,end
0,0,74
1,0,60
2,0,104
3,0,63
4,0,26
5,0,69
6,0,56
7,0,58
8,0,60
9,0,107
10,0,53
11,0,268
12,0,163
13,0,96
14,0,84
15,0,165
16,0,148
17,0,76
18,0,64
19,0,69
20,0,135
21,0,150
22,0,89
23,0,59
24,0,73
25,0,64
26,0,111
27,0,96
28,0,110
29,0,110
30,0,95
31,0,114
32,0,191
33,0,79
34,0,74
35,0,115
36,0,69
37,0,66
38,0,144
39,0,99
40,0,125
41,0,138
42,0,97
43,0,90
44,0,98
45,0,93
46,0,140
47,0,111
48,0,155
49,0,82
50,0,62
51,0,44
52,0,87
53,0,95
54,0,55
55,0,99
56,0,159
57,0,173
58,0,126
59,0,129
60,0,169
61,0,114
62,0,212
63,0,89
64,0,89
65,0,137
66,0,141
67,0,141
68,0,59
69,0,64
70,0,78
71,0,116
72,0,88
73,0,198
74,0,141
75,0,93
76,0,114
77,0,122
78,0,109
79,0,95
80,0,89
81,0,43
82,0,84
83,0,81
84,0,66
85,0,85
86,0,63
87,0,108
88,0,70
89,0,98
90,0,120
91,0,115
92,0,109
93,0,57
94,0,111
95,0,165
96,0,94
97,0,153
98,0,124
99,0,64
100,0,128
101,0,117
102,0,53
103,0,113
104,0,102
105,0,53
106,0,85
107,0,283
108,0,85
109,0,137
110,0,96
111,0,175
112,0,105
113,0,80
114,0,58
115,0,53
116,0,115
117,0,57
118,0,158
119,0,126
120,0,61
121,0,100
122,0,71
123,0,136
124,0,93
125,0,120
126,0,142
127,0,168
128,0,161
129,0,107
130,0,161
131,0,85
132,0,88
133,0,197
134,0,104
135,0,102
136,0,12
137,0,25
138,0,40
139,0,69
140,0,71
141,0,52
142,0,166
143,0,118
144,0,120
145,0,77
146,0,153
147,0,101
148,0,200
149,0,96
150,0,109
151,0,60
152,0,58
153,0,98
154,0,205
155,0,84
156,0,149
157,0,190
158,0,134
159,0,60
160,0,46
161,0,44
162,0,136
163,0,98
164,0,116
165,0,156
166,0,142
167,0,56
168,0,102
169,0,87
170,0,70
171,0,127
172,0,90
173,0,121
174,0,94
175,0,70
176,0,97
177,0,97
178,0,90
179,0,121
180,0,94
181,0,46
182,0,77
183,0,52
184,0,95
185,0,96
186,0,63
187,0,123
188,0,87
189,0,130
190,0,145
191,0,91
192,0,126
193,0,101
194,0,81
195,0,64
196,0,112
197,0,103
198,0,85
199,0,80
200,0,132
201,0,119
202,0,86
203,0,109
204,0,111
205,0,90
206,0,124
207,0,82
208,0,112
209,0,86
210,0,48
211,0,62
212,0,57
213,0,32
214,0,33
215,0,92
216,0,94
217,0,98
218,0,84
219,0,89
220,0,73
221,0,138
222,0,201
223,0,139
224,0,237
225,0,66
226,0,80
227,0,125
228,0,164
229,0,85
230,0,61
231,0,179
232,0,36
233,0,166
234,0,58
235,0,107
236,0,13
237,0,86
238,0,146
239,0,151
240,0,89
241,0,58
242,0,61
243,0,100
244,0,155
245,0,91
246,0,104
247,0,88
248,0,52
249,0,113
250,0,69
251,0,111
252,0,86
253,0,105
254,0,118
255,0,106
256,0,56
257,0,110
258,0,191
259,0,99
260,0,96
261,0,22
262,0,84
263,0,182
264,0,114
265,0,98
266,0,109
267,0,79
268,0,103
269,0,96
270,0,72
271,0,120
272,0,85
273,0,160
274,0,161
275,0,172
276,0,20
277,0,20
278,0,232
279,0,206
280,0,170
281,0,101
282,0,95
283,0,139
284,0,134
285,0,71
286,0,91
287,0,144
288,0,60
289,0,138
290,0,33
291,0,116
292,0,85
293,0,7
294,0,13
295,0,83
296,0,78
297,0,65
298,0,191
299,0,187
300,0,163
301,0,66
302,0,81
303,0,104
304,0,81
305,0,79
306,0,163
307,0,95
308,0,104
309,0,115
310,0,86
311,0,16
312,0,64
313,0,158
314,0,167
315,0,127
316,0,172
317,0,142
318,0,146
319,0,73
320,0,91
321,0,84
322,0,127
323,0,98
324,0,127
325,0,77
326,0,90
327,0,150
328,0,74
329,0,105
330,0,54
331,0,84
332,0,88
333,0,126
334,0,166
335,0,43
336,0,41
337,0,83
338,0,83
339,0,137
340,0,121
341,0,205
342,0,51
343,0,12
344,0,69
345,0,194
346,0,85
347,0,103
348,0,120
349,0,69
350,0,98
351,0,109
352,0,103
353,0,67
354,0,93
355,0,80
356,0,87
357,0,80
358,0,74
359,0,130
360,0,89
361,0,85
362,0,51
363,0,115
364,0,118
365,0,114
366,0,83
367,0,66
368,0,67
369,0,127
370,0,131
371,0,44
372,0,101
373,0,118
374,0,179
375,0,158
376,0,195
377,0,124
378,0,77
379,0,158
380,0,75
381,0,76
382,0,121
383,0,64
384,0,72
385,0,78
386,0,101
387,0,144
388,0,76
389,0,67
390,0,122
391,0,112
392,0,112
393,0,94
394,0,91
395,0,116
396,0,107
397,0,138
398,0,51
399,0,148
400,0,102
401,0,162
402,0,21
403,0,187
404,0,102
405,0,90
406,0,62
407,0,115
408,0,107
409,0,82
410,0,103
411,0,123
412,0,81
413,0,103
414,0,120
415,0,94
416,0,97
417,0,126
418,0,65
419,0,46
420,0,201
421,0,90
422,0,155
423,0,94
424,0,97
425,0,58
426,0,98
427,0,193
428,0,160
429,0,131
430,0,158
431,0,79
432,0,11
433,0,84
434,0,114
435,0,107
436,0,284
437,0,74
438,0,80
439,0,59
440,0,58
441,0,47
442,0,80
443,0,94
444,0,67
445,0,44
446,0,66
447,0,80
448,0,79
449,0,114
450,0,80
451,0,58
452,0,106
453,0,44
454,0,72
455,0,87
456,0,65
457,0,63
458,0,61
459,0,75
460,0,59
461,0,57
462,0,89
463,0,130
464,0,77
465,0,81
466,0,137
467,0,64
468,0,68
469,0,75
470,0,86
471,0,76
472,0,133
473,0,82
474,0,67
475,0,113
476,0,67
477,0,107
478,0,149
479,0,161
480,0,105
481,0,111
482,0,72
483,0,83
484,0,89
485,0,92
486,0,56
487,0,77
488,0,42
489,0,141
490,0,101
491,0,109
492,0,130
493,0,92
494,0,201
495,0,78
496,0,115
497,0,119
498,0,126
499,0,96
500,0,192
501,0,75
502,0,86
503,0,98
504,0,118
505,0,100
506,0,61
507,0,120
508,0,102
509,0,76
510,0,79
511,0,77
512,0,84
513,0,65
514,0,101
515,0,93
516,0,75
517,0,60
518,0,108
519,0,84
520,0,128
521,0,86
522,0,34
523,0,71
524,0,100
525,0,119
526,0,150
527,0,150
528,0,104
529,0,126
530,0,115
531,0,78
532,0,96
533,0,110
534,0,110
535,0,65
536,0,82
537,0,113
538,0,53
539,0,35
540,0,61
541,0,63
542,0,72
543,0,110
544,0,81
545,0,57
546,0,79
547,0,95
548,0,69
549,0,65
550,0,158
551,0,115
552,0,94
553,0,113
554,0,58
555,0,29
556,0,104
557,0,177
558,0,145
559,0,109
560,0,114
561,0,69
562,0,91
563,0,98
564,0,97
565,0,99
566,0,105
567,0,67
568,0,66
569,0,96
570,0,144
571,0,99
572,0,107
573,0,69
574,0,83
575,0,82
576,0,70
577,0,62
578,0,159
579,0,124
580,0,76
581,0,74
582,0,106
583,0,130
584,0,160
585,0,89
586,0,159
587,0,138
588,0,55
589,0,98
590,0,70
591,0,19
592,0,105
593,0,111
594,0,171
595,0,139
596,0,71
597,0,67
598,0,38
599,0,152
600,0,84
601,0,90
602,0,109
603,0,107
604,0,55
605,0,91
606,0,82
607,0,106
608,0,135
609,0,82
610,0,106
611,0,135
612,0,107
613,0,55
614,0,91
615,0,82
616,0,106
617,0,135
618,0,126
619,0,118
620,0,94
621,0,103
622,0,105
623,0,91
624,0,139
625,0,103
626,0,97
627,0,142
628,0,129
629,0,64
630,0,97
631,0,120
632,0,94
633,0,162
634,0,136
635,0,107
636,0,85
637,0,118
638,0,85
639,0,176
640,0,96
641,0,55
642,0,153
643,0,71
644,0,71
645,0,110
646,0,110
647,0,122
648,0,97
649,0,66
650,0,149
651,0,81
652,0,44
653,0,99
654,0,96
655,0,151
656,0,75
657,0,45
658,0,39
659,0,29
660,0,46
661,0,49
662,0,41
663,0,19
664,0,55
665,0,57
666,0,88
667,0,71
668,0,71
669,0,93
670,0,62
671,0,150
672,0,81
673,0,102
674,0,150
675,0,98
676,0,250
677,0,117
678,0,82
679,0,103
680,0,205
681,0,267
682,0,126
683,0,92
684,0,113
685,0,92
686,0,75
687,0,131
688,0,217
689,0,102
690,0,218
691,0,171
692,0,129
693,0,111
694,0,188
695,0,166
696,0,146
697,0,82
698,0,82
699,0,70
700,0,62
701,0,159
702,0,76
703,0,74
704,0,131
705,0,83
706,0,119
707,0,155
708,0,101
709,0,92
710,0,137
711,0,99
712,0,82
713,0,59
714,0,45
715,0,135
716,0,104
717,0,47
718,0,71
719,0,89
720,0,74
721,0,103
722,0,105
723,0,70
724,0,83
725,0,109
726,0,92
727,0,137
728,0,91
729,0,98
730,0,77
731,0,89
732,0,87
733,0,156
734,0,48
735,0,61
736,0,44
737,0,85
738,0,94
739,0,260
740,0,66
741,0,113
742,0,273
743,0,207
744,0,102
745,0,397
746,0,240
747,0,518
748,0,459
749,0,104
750,0,62
751,0,91
752,0,82
753,0,159
754,0,122
755,0,76
756,0,158
757,0,136
758,0,125
759,0,94
760,0,86
761,0,178
762,0,161
763,0,150
764,0,209
765,0,40
766,0,63
767,0,118
768,0,85
769,0,72
770,0,95
771,0,79
772,0,77
773,0,90
774,0,149
775,0,131
776,0,149
777,0,125
778,0,130
779,0,114
780,0,61
781,0,73
782,0,77
783,0,70
784,0,136
785,0,105
786,0,97
787,0,120
788,0,176
789,0,136
790,0,94
791,0,39
792,0,196
793,0,118
794,0,100
795,0,96
796,0,107
797,0,145
798,0,175
799,0,66
800,0,193
801,0,209
802,0,191
803,0,125
804,0,67
805,0,190
806,0,126
807,0,148
808,0,91
809,0,173
810,0,114
811,0,148
812,0,81
813,0,58
814,0,89
815,0,151
816,0,149
817,0,254
818,0,55
819,0,122
820,0,129
821,0,28
822,0,210
823,0,54
824,0,90
825,0,74
826,0,87
827,0,153
828,0,158
829,0,74
830,0,131
831,0,218
832,0,102
833,0,117
834,0,145
835,0,96
836,0,108
837,0,100
838,0,140
839,0,167
840,0,57
841,0,79
842,0,73
843,0,124
844,0,275
845,0,85
846,0,104
847,0,168
848,0,199
849,0,67
850,0,518
851,0,102
852,0,127
853,0,89
854,0,80
855,0,136
856,0,128
857,0,44
858,0,24
859,0,83
860,0,87
861,0,105
862,0,63
863,0,150
864,0,74
865,0,100
866,0,148
867,0,249
868,0,37
869,0,90
870,0,7
871,0,79
872,0,123
873,0,161
874,0,112
875,0,131
876,0,76
877,0,144
878,0,74
879,0,96
880,0,161
881,0,184
882,0,217
883,0,121
884,0,101
885,0,247
886,0,138
887,0,157
888,0,180
889,0,132
890,0,74
891,0,66
892,0,91
893,0,181
894,0,83
895,0,128
896,0,50
897,0,128
898,0,72
899,0,70
900,0,96
901,0,92
902,0,82
903,0,87
904,0,94
905,0,53
906,0,74
907,0,102
908,0,100
909,0,75
910,0,136
911,0,70
912,0,113
913,0,63
914,0,87
915,0,81
916,0,82
917,0,104
918,0,85
919,0,125
920,0,119
921,0,100
922,0,62
923,0,82
924,0,75
925,0,75
926,0,53
927,0,124
928,0,147
929,0,64
930,0,91
931,0,103
932,0,103
933,0,87
934,0,92
935,0,73
936,0,69
937,0,91
938,0,165
939,0,76
940,0,82
941,0,84
942,0,76
943,0,97
944,0,58
945,0,64
946,0,101
947,0,83
948,0,131
949,0,75
950,0,107
951,0,61
952,0,107
953,0,81
954,0,107
955,0,80
956,0,60
957,0,81
958,0,101
959,0,84
960,0,66
961,0,109
962,0,190
963,0,99
964,0,91
965,0,99
966,0,104
967,0,57
968,0,99
969,0,63
970,0,54
971,0,78
972,0,12
973,0,12
974,0,158
975,0,368
976,0,62
977,0,13
978,0,74
979,0,76
980,0,126
981,0,76
982,0,51
983,0,86
984,0,119
985,0,75
986,0,90
987,0,146
988,0,195
989,0,135
990,0,87
991,0,100
992,0,171
993,0,197
994,0,141
995,0,160
996,0,130
997,0,52
998,0,80
999,0,46
1000,0,222
1001,0,187
1002,0,126
1003,0,101
1004,0,95
1005,0,139
1006,0,147
1007,0,152
1008,0,96
1009,0,72
1010,0,96
1011,0,98
1012,0,159
1013,0,135
1014,0,73
1015,0,67
1016,0,388
1017,0,112
1018,0,69
1019,0,92
1020,0,113
1021,0,115
1022,0,92
1023,0,109
1024,0,58
1025,0,122
1026,0,274
1027,0,118
1028,0,64
1029,0,156
1030,0,126
1031,0,154
1032,0,182
1033,0,190
1034,0,120
1035,0,208
1036,0,78
1037,0,176
1038,0,106
1039,0,157
1040,0,63
1041,0,137
1042,0,105
1043,0,103
1044,0,45
1045,0,81
1046,0,74
1047,0,111
1048,0,78
1049,0,72
1050,0,60
1051,0,75
1052,0,108
1053,0,113
1054,0,112
1055,0,137
1056,0,156
1057,0,91
1058,0,110
1059,0,76
1060,0,61
1061,0,93
1062,0,57
1063,0,35
1064,0,97
1065,0,109
1066,0,84
1067,0,48
1068,0,103
1069,0,97
1070,0,86
1071,0,88
1072,0,72
1073,0,97
1074,0,88
1075,0,232
1076,0,85
1077,0,131
1078,0,107
1079,0,112
1080,0,114
1081,0,136
1082,0,98
1083,0,77
1084,0,98
1085,0,97
1086,0,99
1087,0,96
1088,0,108
1089,0,142
1090,0,175
1091,0,135
1092,0,105
1093,0,139
1094,0,78
1095,0,171
1096,0,53
1097,0,36
1098,0,119
1099,0,128
1100,0,107
1101,0,116
1102,0,104
1103,0,82
1104,0,109
1105,0,46
1106,0,152
1107,0,69
1108,0,127
1109,0,90
1110,0,218
1111,0,104
1112,0,86
1113,0,153
1114,0,96
1115,0,90
1116,0,73
1117,0,96
1118,0,69
1119,0,88
1120,0,102
1121,0,74
1122,0,50
1123,0,70
1124,0,137
1125,0,35
1126,0,146
1127,0,82
1128,0,82
1129,0,91
1130,0,124
1131,0,91
1132,0,92
1133,0,76
1134,0,108
1135,0,74
1136,0,114
1137,0,66
1138,0,108
1139,0,106
1140,0,134
1141,0,82
1142,0,68
1143,0,304
1144,0,274
1145,0,187
1146,0,105
1147,0,100
1148,0,127
1149,0,123
1150,0,110
1151,0,129
1152,0,36
1153,0,144
1154,0,83
1155,0,98
1156,0,244
1157,0,66
1158,0,94
1159,0,145
1160,0,109
1161,0,68
1162,0,102
1163,0,98
1164,0,102
1165,0,128
1166,0,46
1167,0,22
1168,0,57
1169,0,46
1170,0,22
1171,0,32
1172,0,21
1173,0,128
1174,0,74
1175,0,86
1176,0,72
1177,0,104
1178,0,61
1179,0,47
1180,0,104
1181,0,77
1182,0,128
1183,0,110
1184,0,28
1185,0,37
1186,0,66
1187,0,102
1188,0,87
1189,0,58
1190,0,120
1191,0,95
1192,0,90
1193,0,112
1194,0,101
1195,0,101
1196,0,171
1197,0,11
1198,0,57
1199,0,97
1200,0,46
1201,0,42
1202,0,55
1203,0,67
1204,0,39
1205,0,45
1206,0,174
1207,0,17
1208,0,66
1209,0,142
1210,0,87
1211,0,70
1212,0,67
1213,0,62
1214,0,98
1215,0,164
1216,0,103
1217,0,149
1218,0,99
1219,0,82
1220,0,117
1221,0,123
1222,0,115
1223,0,142
1224,0,68
1225,0,100
1226,0,143
1227,0,123
1228,0,95
1229,0,83
1230,0,66
1231,0,51
1232,0,51
1233,0,130
1234,0,191
1235,0,130
1236,0,99
1237,0,121
1238,0,126
1239,0,195
1240,0,154
1241,0,107
1242,0,76
1243,0,82
1244,0,74
1245,0,129
1246,0,85
1247,0,108
1248,0,115
1249,0,204
1250,0,106
1251,0,82
1252,0,171
1253,0,71
1254,0,104
1255,0,83
1256,0,91
1257,0,66
1258,0,142
1259,0,115
1260,0,98
1261,0,66
1262,0,93
1263,0,168
1264,0,131
1265,0,120
1266,0,40
1267,0,131
1268,0,187
1269,0,116
1270,0,51
1271,0,68
1272,0,103
1273,0,56
1274,0,163
1275,0,28
1276,0,68
1277,0,38
1278,0,55
1279,0,85
1280,0,98
1281,0,89
1282,0,128
1283,0,86
1284,0,107
1285,0,114
1286,0,139
1287,0,73
1288,0,107
1289,0,123
1290,0,103
1291,0,71
1292,0,74
1293,0,49
1294,0,110
1295,0,49
1296,0,159
1297,0,82
1298,0,82
1299,0,121
1300,0,88
1301,0,110
1302,0,45
1303,0,68
1304,0,115
1305,0,139
1306,0,176
1307,0,62
1308,0,19
1309,0,105
1310,0,57
1311,0,49
1312,0,92
1313,0,140
1314,0,89
1315,0,54
1316,0,260
1317,0,108
1318,0,202
1319,0,203
1320,0,149
1321,0,83
1322,0,120
1323,0,75
1324,0,62
1325,0,84
1326,0,91
1327,0,38
1328,0,176
1329,0,79
1330,0,102
1331,0,96
1332,0,75
1333,0,98
1334,0,58
1335,0,83
1336,0,96
1337,0,68
1338,0,97
1339,0,132
1340,0,89
1341,0,133
