id,start,end
0,0,76
1,0,85
2,0,154
3,0,42
4,0,101
5,0,123
6,0,91
7,0,78
8,0,58
9,0,116
10,0,0
11,0,0
12,0,213
13,0,228
14,0,57
15,0,48
16,0,44
17,0,5
18,0,5
19,0,192
20,0,222
21,0,170
22,1,148
23,0,80
24,1,24
25,0,83
26,0,60
27,1,145
28,0,211
29,0,229
30,0,80
31,1,66
32,0,87
33,0,142
34,0,87
35,0,142
36,1,110
37,0,216
38,0,267
39,0,141
40,0,82
41,0,163
42,0,114
43,1,80
44,1,93
45,0,128
46,0,126
47,0,57
48,1,116
49,0,115
50,0,92
51,0,112
52,0,123
53,0,93
54,0,165
55,0,55
56,1,115
57,0,68
58,0,76
59,0,34
60,0,75
61,0,80
62,0,90
63,1,103
64,0,110
65,0,118
66,1,79
67,1,72
68,0,171
69,0,33
70,0,52
71,0,73
72,0,101
73,1,117
74,0,112
75,0,110
76,1,66
77,0,84
78,0,85
79,0,119
80,0,132
81,0,96
82,0,81
83,0,91
84,0,80
85,0,60
86,0,177
87,0,170
88,0,169
89,1,98
90,0,60
91,0,72
92,0,77
93,0,91
94,1,84
95,0,85
96,0,90
97,1,152
98,0,107
99,0,197
100,0,154
101,0,159
102,0,86
103,0,40
104,0,27
105,0,44
106,0,334
107,0,11
108,0,46
109,0,120
110,0,224
111,0,143
112,0,11
113,0,97
114,0,82
115,0,92
116,0,87
117,0,67
118,0,87
119,0,78
120,0,99
121,0,121
122,0,49
123,0,134
124,0,162
125,0,30
126,0,119
127,0,368
128,0,112
129,0,166
130,1,89
131,0,68
132,1,78
133,0,66
134,0,147
135,0,99
136,1,111
137,0,119
138,0,245
139,0,122
140,0,188
141,0,148
142,0,81
143,0,92
144,0,73
145,0,86
146,0,129
147,0,76
148,0,116
149,0,103
150,0,183
151,0,112
152,0,92
153,0,125
154,0,76
155,0,83
156,0,46
157,0,113
158,0,195
159,0,167
160,0,149
161,1,68
162,0,58
163,1,161
164,0,31
165,0,110
166,0,31
167,0,91
168,1,106
169,0,124
170,0,106
171,1,55
172,0,80
173,0,106
174,0,36
175,0,100
176,0,144
177,0,100
178,0,142
179,0,101
180,0,73
181,0,108
182,1,106
183,0,159
184,0,157
185,1,97
186,0,223
187,0,208
188,0,73
189,0,106
190,0,88
191,0,76
192,1,145
193,1,68
194,0,106
195,0,41
196,0,59
197,0,101
198,0,62
199,0,95
200,1,280
201,0,125
202,0,120
203,0,126
204,0,140
205,1,140
206,0,88
207,0,146
208,0,73
209,0,92
210,0,67
211,0,72
212,0,70
213,0,50
214,0,111
215,0,81
216,0,95
217,0,137
218,0,89
219,0,66
220,0,121
221,0,111
222,1,130
223,0,17
224,0,152
225,0,66
226,0,320
227,0,58
228,0,26
229,0,183
230,0,37
231,0,101
232,0,163
233,0,77
234,1,110
235,0,216
236,0,267
237,0,50
238,0,116
239,0,78
240,0,85
241,0,132
242,0,90
243,0,119
244,0,142
245,0,169
246,0,134
247,0,125
248,0,79
249,0,67
250,0,54
251,0,62
252,0,110
253,0,172
254,0,75
255,0,62
256,0,40
257,0,35
258,0,43
259,0,162
260,0,76
261,0,70
262,0,73
263,0,95
264,0,106
265,0,106
266,1,62
267,0,102
268,0,124
269,0,107
270,0,94
271,0,132
272,0,21
273,0,116
274,0,38
275,2,92
276,0,109
277,1,115
278,0,157
279,0,110
280,0,65
281,0,22
282,0,83
283,0,111
284,0,50
285,0,93
286,0,114
287,0,118
288,0,58
289,0,111
290,0,210
291,0,272
292,0,149
293,0,156
294,0,136
295,0,219
296,0,125
297,0,74
298,0,84
299,0,42
300,0,118
301,0,99
302,0,228
303,1,97
304,0,18
305,0,93
306,1,135
307,0,137
308,0,102
309,0,67
310,0,122
311,0,128
312,1,84
313,0,119
314,1,184
315,0,89
316,0,81
317,0,92
318,0,87
319,1,86
320,0,59
321,0,80
322,0,63
323,1,111
324,0,90
325,0,110
326,0,90
327,1,86
328,0,84
329,0,81
330,0,65
331,1,105
332,0,63
333,0,149
334,1,66
335,0,118
336,0,101
337,1,62
338,0,97
339,0,68
340,0,119
341,1,108
342,0,101
343,0,66
344,0,67
345,0,73
346,0,171
347,1,84
348,0,91
349,1,95
350,0,98
351,0,138
352,0,101
353,0,107
354,0,138
355,1,23
356,0,7
357,0,50
358,0,246
359,0,123
360,0,46
361,0,118
362,0,109
363,0,234
364,0,123
365,0,162
366,0,173
367,0,67
368,0,178
369,0,77
370,0,72
371,0,153
372,0,18
373,0,47
374,0,86
375,0,155
376,1,110
377,0,87
378,0,128
379,0,13
380,1,26
381,0,50
382,0,94
383,0,31
384,0,161
385,0,193
386,0,47
387,0,28
388,2,40
389,0,56
390,0,17
391,0,66
392,0,38
393,0,38
394,1,60
395,1,140
396,0,94
397,0,139
398,1,84
399,0,63
400,0,175
401,0,100
402,1,107
403,1,69
404,0,55
405,0,11
406,0,85
407,0,0
408,0,0
409,0,50
410,0,196
411,0,247
412,0,89
413,0,104
414,0,73
415,0,106
416,0,72
417,0,43
418,0,122
419,0,59
420,0,72
421,2,51
422,0,256
423,1,124
424,0,31
425,0,82
426,0,83
427,0,65
428,0,66
429,0,82
430,0,127
431,0,89
432,0,105
433,0,70
434,0,54
435,0,80
436,0,95
437,0,90
438,0,84
439,1,65
440,0,97
441,0,116
442,1,117
443,0,72
444,0,91
445,0,294
446,0,156
447,0,114
448,0,111
449,0,156
450,0,114
451,0,83
452,0,115
453,0,94
454,0,83
455,0,196
456,0,91
457,0,69
458,0,102
459,0,45
460,0,95
461,0,60
462,0,108
463,0,153
464,0,134
465,0,62
466,0,77
467,0,174
468,0,93
469,0,129
470,0,179
471,0,179
472,0,138
473,0,96
474,0,94
475,0,184
476,1,117
477,0,72
478,0,132
479,0,50
480,1,146
481,0,95
482,1,89
483,0,111
484,0,88
485,0,136
486,1,112
487,0,71
488,0,57
489,0,81
490,0,65
491,1,145
492,0,77
493,1,145
494,0,77
495,0,114
496,0,98
497,0,89
498,0,56
499,0,80
500,0,54
501,0,111
502,1,78
503,0,91
504,0,52
505,1,91
506,0,131
507,1,141
508,0,110
509,0,72
510,0,72
511,0,98
512,1,97
513,0,68
514,1,110
515,0,216
516,0,267
517,0,63
518,0,101
519,0,5
520,0,7
521,0,50
522,0,94
523,0,83
524,0,172
525,0,114
526,0,173
527,0,200
528,0,107
529,0,125
530,0,88
531,0,116
532,0,70
533,0,113
534,0,72
535,0,91
536,1,153
537,0,153
538,0,83
539,0,91
540,0,87
541,1,121
542,0,68
543,0,61
544,0,122
545,0,86
546,0,120
547,0,49
548,0,95
549,0,53
550,0,87
551,0,102
552,0,60
553,0,78
554,0,56
555,1,136
556,0,93
557,0,65
558,0,53
559,0,89
560,1,72
561,0,82
562,0,182
563,0,128
564,1,122
565,0,104
566,0,102
567,0,175
568,0,165
569,1,52
570,0,87
571,1,129
572,0,187
573,0,46
574,0,129
575,1,120
576,0,114
577,0,147
578,0,125
579,0,97
580,0,44
581,0,114
582,0,97
583,0,44
584,1,86
585,0,120
586,0,94
587,0,67
588,0,52
589,0,50
590,0,32
591,0,74
592,1,118
593,0,50
594,0,58
595,0,32
596,0,93
597,0,171
598,0,92
599,0,62
600,0,64
601,0,109
602,0,62
603,0,69
604,0,96
605,0,68
606,0,22
607,0,6
608,0,79
609,0,80
610,1,129
611,0,128
612,1,27
613,1,56
614,0,103
615,0,78
616,0,80
617,0,80
618,0,91
619,0,80
620,0,102
621,0,68
622,0,99
623,1,118
624,0,50
625,0,134
626,0,94
627,0,76
628,0,66
629,0,147
630,0,99
631,0,97
632,0,87
633,0,89
634,0,91
635,0,28
636,0,32
637,1,32
638,0,62
639,0,61
640,0,35
641,0,66
642,0,121
643,0,81
644,0,104
645,0,62
646,0,80
647,0,35
648,0,80
649,0,113
650,0,97
651,0,81
652,0,62
653,0,80
654,0,62
655,0,61
656,0,80
657,0,102
658,0,109
659,0,80
660,0,80
661,0,103
662,0,62
663,0,61
664,0,81
665,1,89
666,0,111
667,0,88
668,0,82
669,0,118
670,0,80
671,0,92
672,0,80
673,0,100
674,0,103
675,0,93
676,0,105
677,0,81
678,0,103
679,0,62
680,0,61
681,0,31
682,0,62
683,0,65
684,0,81
685,0,103
686,0,81
687,0,81
688,0,92
689,0,107
690,0,92
691,0,107
692,0,112
693,0,136
694,1,139
695,0,12
696,0,12
697,0,12
698,0,12
699,0,62
700,0,65
701,0,81
702,0,103
703,0,82
704,0,103
705,0,91
706,0,116
707,0,66
708,0,93
709,0,81
710,0,103
711,0,35
712,0,74
713,0,80
714,0,80
715,0,103
716,1,16
717,0,107
718,0,72
719,0,81
720,0,72
721,0,113
722,0,252
723,0,77
724,0,89
725,0,80
726,0,41
727,0,62
728,0,103
729,0,80
730,0,62
731,0,64
732,0,80
733,0,102
734,0,80
735,0,62
736,0,64
737,0,22
738,0,80
739,0,103
740,0,80
741,0,83
742,0,169
743,0,96
744,0,80
745,0,162
746,0,80
747,0,29
748,0,80
749,0,31
750,0,80
751,0,62
752,0,65
753,0,81
754,1,36
755,0,62
756,0,64
757,0,35
758,0,81
759,0,162
760,0,103
761,0,80
762,0,80
763,0,103
764,0,36
765,0,80
766,0,96
767,1,62
768,0,31
769,0,80
770,0,103
771,1,117
772,0,72
773,0,132
774,0,91
775,1,80
776,0,84
777,1,112
778,0,132
779,1,92
780,0,124
781,0,132
782,1,56
783,0,36
784,1,106
785,0,124
786,1,83
787,0,81
788,0,69
789,0,61
790,0,158
791,0,123
792,0,75
793,0,73
794,1,106
795,0,129
796,1,144
797,1,124
798,0,82
799,0,72
800,0,115
801,0,108
