id,start,end
0,55,77
1,3,30
2,5,54
3,17,32
4,32,67
5,32,67
6,29,68
7,13,33
8,2,18
9,52,71
10,0,28
11,59,114
12,10,108
13,33,89
14,0,57
15,0,48
16,7,45
17,0,5
18,0,5
19,49,166
20,48,69
21,112,142
22,39,68
23,12,65
24,10,24
25,9,70
26,2,30
27,15,44
28,81,137
29,99,155
30,5,81
31,5,40
32,13,88
33,3,57
34,13,88
35,3,57
36,21,49
37,4,61
38,0,0
39,29,52
40,24,61
41,33,64
42,63,106
43,13,62
44,14,47
45,25,96
46,47,81
47,21,58
48,21,43
49,15,56
50,41,72
51,44,100
52,10,82
53,13,72
54,58,110
55,14,55
56,14,40
57,0,33
58,57,77
59,3,21
60,25,52
61,33,47
62,45,71
63,7,28
64,29,63
65,8,60
66,9,65
67,6,73
68,16,91
69,7,34
70,8,52
71,48,59
72,17,48
73,3,45
74,33,71
75,73,93
76,5,41
77,18,53
78,31,86
79,2,55
80,13,69
81,41,97
82,4,43
83,22,92
84,4,45
85,13,43
86,2,43
87,11,48
88,94,170
89,14,38
90,7,22
91,2,64
92,6,42
93,3,18
94,29,49
95,47,61
96,45,71
97,32,66
98,16,107
99,84,109
100,41,77
101,11,86
102,0,86
103,0,40
104,0,27
105,5,46
106,65,92
107,0,11
108,1,24
109,3,65
110,0,0
111,40,67
112,0,11
113,39,78
114,4,30
115,2,52
116,3,40
117,35,68
118,3,40
119,37,68
120,11,72
121,27,50
122,4,50
123,108,135
124,93,162
125,0,30
126,0,10
127,11,40
128,11,51
129,18,46
130,33,84
131,5,37
132,45,63
133,23,49
134,3,44
135,29,61
136,57,95
137,7,33
138,146,176
139,24,61
140,22,85
141,26,94
142,7,57
143,37,71
144,2,74
145,8,48
146,55,107
147,20,77
148,11,46
149,4,38
150,22,71
151,12,78
152,39,80
153,69,90
154,2,63
155,2,31
156,17,27
157,7,45
158,27,95
159,87,168
160,0,0
161,9,34
162,12,58
163,10,48
164,14,31
165,11,57
166,14,31
167,11,57
168,24,73
169,11,39
170,77,97
171,11,55
172,40,71
173,3,62
174,11,37
175,8,47
176,33,63
177,5,47
178,11,46
179,9,47
180,40,74
181,95,109
182,61,108
183,7,92
184,51,79
185,26,101
186,60,95
187,54,94
188,7,60
189,23,44
190,3,22
191,51,78
192,47,74
193,4,43
194,14,53
195,3,27
196,15,60
197,9,42
198,17,52
199,4,40
200,229,270
201,23,54
202,49,78
203,23,80
204,58,105
205,21,85
206,57,89
207,10,88
208,17,61
209,72,93
210,11,42
211,4,19
212,12,49
213,0,51
214,13,61
215,21,36
216,18,46
217,11,29
218,18,41
219,2,67
220,61,97
221,71,112
222,23,130
223,0,18
224,24,94
225,10,38
226,6,166
227,36,58
228,1,26
229,99,148
230,3,38
231,49,74
232,32,55
233,3,44
234,21,49
235,4,61
236,0,0
237,0,51
238,24,49
239,15,41
240,32,85
241,21,60
242,33,49
243,19,64
244,6,41
245,26,51
246,7,40
247,59,83
248,17,49
249,19,47
250,31,55
251,46,63
252,21,46
253,6,61
254,41,62
