id,start,end
0,56,77
1,4,30
2,6,35
3,18,32
4,33,67
5,33,67
6,30,68
7,14,33
8,2,18
9,53,60
10,2,28
11,60,114
12,11,108
13,34,40
14,0,57
15,1,48
16,8,45
17,1,5
18,1,5
19,128,151
20,49,69
21,113,142
22,40,68
23,13,65
24,0,0
25,10,49
26,3,30
27,16,44
28,85,137
29,103,155
30,6,81
31,6,40
32,14,88
33,33,57
34,14,88
35,33,57
36,22,49
37,19,54
38,0,0
39,30,52
40,25,61
41,34,64
42,73,106
43,18,62
44,15,38
45,26,52
46,48,72
47,22,36
48,22,43
49,16,56
50,42,72
51,61,100
52,11,82
53,14,72
54,59,110
55,15,55
56,15,40
57,12,33
58,58,76
59,4,-1
60,26,52
61,34,47
62,46,71
63,8,28
64,30,63
65,9,60
66,10,65
67,13,36
68,70,91
69,8,34
70,25,36
71,49,59
72,18,48
73,4,45
74,33,71
75,74,93
76,6,41
77,24,53
78,32,86
79,3,55
80,14,69
81,42,97
82,5,43
83,23,92
84,50,60
85,23,43
86,3,43
87,12,39
88,95,170
89,15,38
90,8,22
91,3,64
92,4,28
93,4,18
94,30,49
95,48,61
96,46,71
97,33,66
98,50,108
99,85,109
100,42,77
101,12,86
102,0,86
103,2,40
104,0,27
105,6,46
106,66,92
107,0,11
108,1,24
109,4,65
110,0,0
111,41,67
112,0,11
113,40,78
114,5,30
115,3,52
116,4,40
117,36,68
118,4,40
119,0,0
120,12,54
121,28,50
122,5,50
123,109,135
124,93,162
125,18,30
126,4,10
127,20,22
128,12,51
129,19,46
130,34,84
131,6,37
132,46,63
133,30,49
134,4,22
135,30,61
136,61,87
137,8,33
138,147,176
139,24,61
140,23,85
141,68,94
142,8,57
143,38,71
144,16,74
145,9,48
146,63,107
147,21,77
148,12,46
149,6,38
150,23,71
151,18,78
152,40,80
153,70,90
154,3,63
155,3,31
156,18,27
157,8,45
158,35,95
159,109,146
160,0,0
161,10,34
162,18,35
163,11,48
164,14,31
165,12,57
166,14,31
167,12,57
168,25,73
169,12,39
170,78,97
171,9,49
172,41,71
173,4,62
174,12,37
175,9,47
176,34,63
177,6,47
178,12,46
179,10,47
180,49,74
181,24,28
182,62,108
