id,start,end
0,22,77
1,3,25
2,5,70
3,17,32
4,32,67
5,32,67
6,29,68
7,28,33
8,7,18
9,52,105
10,0,28
11,59,114
12,10,80
13,33,40
14,0,57
15,0,48
16,7,21
17,0,5
18,0,5
19,126,151
20,48,69
21,112,142
22,89,137
23,9,80
24,0,24
25,9,49
26,2,22
27,15,44
28,75,137
29,93,155
30,12,81
31,5,40
32,31,88
33,39,57
34,31,88
35,39,57
36,21,49
37,4,61
38,0,0
39,29,49
40,24,61
41,8,64
42,68,106
43,13,62
44,14,47
45,25,46
46,47,81
47,21,36
48,21,67
49,15,37
50,41,72
51,17,100
52,10,82
53,13,72
54,58,110
55,14,55
56,21,40
57,0,33
58,57,77
59,0,0
60,25,52
61,33,47
62,45,71
63,7,28
64,29,63
65,13,60
66,9,65
67,12,73
68,74,91
69,7,34
70,21,39
71,48,73
72,29,73
73,3,45
74,43,71
75,73,93
76,5,52
77,18,53
78,31,86
79,2,64
80,41,69
81,38,97
82,4,38
83,25,83
84,4,41
85,1,43
86,2,43
87,11,39
88,94,170
89,14,38
90,7,22
91,2,64
92,4,39
93,3,18
94,29,49
95,47,61
96,45,71
97,32,54
98,58,107
99,0,0
100,41,77
101,11,86
102,11,86
103,11,40
104,5,27
105,10,44
106,0,0
107,0,11
108,10,24
109,31,65
110,32,61
111,40,67
112,0,11
113,39,78
114,4,30
115,5,20
116,3,40
117,35,67
118,3,40
119,2,79
120,11,51
121,15,50
122,4,49
123,108,135
124,91,162
125,0,30
126,0,15
127,11,171
128,11,51
129,18,50
130,33,84
131,11,37
132,45,63
133,23,49
134,3,22
135,32,61
136,57,112
137,7,33
138,146,176
139,24,61
140,169,189
141,68,94
142,7,57
143,18,61
144,2,74
145,8,48
146,63,107
147,20,77
148,11,46
149,4,38
150,96,144
151,17,78
152,39,76
153,69,90
154,7,63
155,2,20
156,17,27
157,7,45
158,47,95
159,113,146
160,84,98
161,17,34
162,5,58
163,59,85
164,17,31
165,11,57
166,17,31
167,11,57
168,24,41
169,11,77
170,77,97
171,8,56
172,40,81
173,3,91
174,11,37
175,5,47
176,123,145
177,5,47
178,11,75
179,9,45
180,44,74
181,18,35
182,61,108
183,30,78
184,51,79
185,20,101
186,60,95
187,54,94
188,7,60
189,23,44
190,3,22
191,51,78
192,47,74
193,4,43
194,14,75
195,3,27
196,15,60
197,9,42
198,4,52
199,4,59
200,230,270
201,23,51
202,49,78
203,23,80
204,58,108
205,21,85
206,57,89
207,10,88
208,17,61
209,30,45
210,11,42
211,4,19
212,12,42
213,39,51
214,13,69
215,21,36
216,18,46
217,20,29
218,18,41
219,2,67
220,73,97
221,71,112
222,23,52
223,0,18
224,34,94
225,12,31
226,251,299
227,33,59
228,0,26
229,56,148
230,3,38
231,49,71
232,32,55
233,3,59
234,21,49
235,4,61
236,0,0
237,39,51
238,24,49
239,15,41
240,40,54
241,21,60
242,33,49
243,25,64
244,17,52
245,26,51
246,7,40
247,64,69
248,17,49
249,19,47
250,40,55
251,28,46
252,21,46
253,6,39
254,44,62
255,7,29
256,22,41
257,14,36
258,15,44
259,25,56
260,18,47
261,47,72
262,15,74
263,7,42
264,2,107
265,3,23
266,9,32
267,37,65
268,7,127
269,4,108
270,7,29
271,13,36
272,0,10
273,60,88
274,5,25
275,72,93
276,4,28
277,69,93
278,116,138
279,59,88
280,5,31
281,5,23
282,47,79
283,70,92
284,39,51
285,5,30
286,83,115
287,39,67
288,2,59
289,5,58
290,46,76
291,29,48
292,115,131
293,96,144
294,7,57
295,17,27
296,75,127
297,19,52
298,30,46
299,14,43
300,13,63
301,30,55
302,100,154
303,24,37
304,0,19
305,25,41
306,90,116
307,8,32
308,15,76
309,26,68
310,66,123
311,11,45
312,5,61
313,3,96
314,48,87
315,14,61
316,7,57
317,18,61
318,24,51
319,9,33
320,5,60
321,11,58
322,9,64
323,31,46
324,9,55
325,30,45
326,9,55
327,56,87
328,42,66
329,27,38
330,12,41
331,0,30
332,16,29
333,91,150
334,22,46
335,80,118
336,34,49
337,28,42
338,41,79
339,8,69
340,40,120
341,6,90
342,34,49
343,5,67
344,29,68
345,9,49
346,11,31
347,15,45
348,0,55
349,24,61
350,59,99
351,32,85
352,24,77
353,16,62
354,5,36
355,9,14
356,0,0
357,39,51
358,170,204
359,23,49
360,22,47
361,2,27
362,12,61
363,198,235
364,2,37
365,83,115
366,68,94
367,4,52
368,29,70
369,2,56
370,18,58
371,4,45
372,4,20
373,4,34
374,2,30
375,78,141
376,42,80
377,18,53
378,25,78
379,0,13
380,0,0
381,39,51
382,21,54
383,0,31
384,28,68
385,45,62
386,5,17
387,2,29
388,15,41
389,5,56
390,0,0
391,1,28
392,13,39
393,2,32
394,31,61
395,43,97
396,25,71
397,26,56
398,29,57
399,23,64
400,30,125
401,57,101
402,15,45
403,38,53
404,6,56
405,0,13
406,59,89
407,29,54
408,0,39
409,39,51
410,8,55
411,8,35
412,64,73
413,53,88
414,8,74
415,2,30
416,45,73
417,17,44
418,8,32
419,2,47
420,12,47
421,4,34
422,189,257
423,64,91
424,13,31
425,46,82
426,31,52
427,8,39
428,16,34
429,11,45
430,16,72
431,7,21
432,26,74
433,51,71
434,39,55
435,19,51
436,71,96
437,19,51
438,14,61
439,11,42
440,2,22
441,32,47
442,38,68
443,3,31
444,7,55
445,14,53
446,28,57
447,7,52
448,2,85
449,5,37
450,70,105
451,2,40
452,56,72
453,13,40
454,0,84
455,17,38
456,56,92
457,49,70
458,0,0
459,2,30
460,2,22
461,0,0
462,2,51
463,4,45
464,54,95
465,2,29
466,15,60
467,98,146
468,62,69
469,13,62
470,65,84
471,3,21
472,31,79
473,60,97
474,6,55
475,32,57
476,38,68
477,3,31
478,30,46
479,11,27
480,4,23
481,32,69
482,30,51
483,5,53
484,18,49
485,27,58
486,48,93
487,10,30
488,11,58
489,24,62
490,7,40
491,47,74
492,31,45
493,47,74
494,31,45
495,95,116
496,17,42
497,15,29
498,12,24
499,4,17
500,3,22
501,38,79
502,17,38
503,27,67
504,27,53
505,26,60
506,14,77
507,72,98
508,55,86
509,20,44
510,13,33
511,13,54
512,14,55
513,34,69
514,21,49
515,4,61
516,0,0
517,12,64
518,62,86
519,0,5
520,0,0
521,39,51
522,21,40
523,21,59
524,10,84
525,42,115
526,128,152
527,122,169
528,52,74
529,102,126
530,30,89
531,7,32
532,6,27
533,66,90
534,9,46
535,9,48
536,54,86
537,7,62
538,7,42
539,0,0
540,17,50
541,43,83
542,24,69
543,9,53
544,39,48
545,28,64
546,6,37
547,8,41
548,15,57
549,2,54
550,4,24
551,65,92
552,11,29
553,8,80
554,12,56
555,48,109
556,21,93
557,9,45
558,15,42
559,13,53
560,50,73
561,49,71
562,70,113
563,55,88
564,13,58
565,5,66
566,24,64
567,16,75
568,51,103
569,7,45
570,42,70
571,26,54
572,139,187
573,0,8
574,20,51
575,4,26
576,45,69
577,65,148
578,15,61
579,12,98
580,14,45
581,15,50
582,12,98
583,14,45
584,4,32
585,45,72
586,34,85
587,11,69
588,3,38
589,16,51
590,16,33
591,6,23
592,23,58
593,18,51
594,7,53
595,7,32
596,11,46
597,21,42
598,14,41
599,15,63
600,42,65
